Time:   8400.000	RMSD(LF):   0.286	encoding: MLMPXTM
Time:   8402.000	RMSD(LF):   0.329	encoding: EGLPXRG
Time:   8404.000	RMSD(LF):   0.295	encoding: EAMPXTE
Time:   8406.000	RMSD(LF):   0.327	encoding: MMMYXSM
Time:   8408.000	RMSD(LF):   0.255	encoding: EGMPXTM
Time:   8410.000	RMSD(LF):   0.364	encoding: EDAPXRD
Time:   8412.000	RMSD(LF):   0.290	encoding: QGMPXTA
Time:   8414.000	RMSD(LF):   0.325	encoding: ACMYXNG
Time:   8416.000	RMSD(LF):   0.322	encoding: MMMKXNA
Time:   8418.000	RMSD(LF):   0.281	encoding: QMMPWNG
Time:   8420.000	RMSD(LF):   0.290	encoding: ECLPXNG
Time:   8422.000	RMSD(LF):   0.323	encoding: QMMPXNG
Time:   8424.000	RMSD(LF):   0.272	encoding: QAMPXTA
Time:   8426.000	RMSD(LF):   0.327	encoding: EGMPXNG
Time:   8428.000	RMSD(LF):   0.331	encoding: MLMPXSD
Time:   8430.000	RMSD(LF):   0.297	encoding: QILYYRC
Time:   8432.000	RMSD(LF):   0.280	encoding: MMMPXTM
Time:   8434.000	RMSD(LF):   0.331	encoding: LOMPXTM
Time:   8436.000	RMSD(LF):   0.331	encoding: ELMPXNA
Time:   8438.000	RMSD(LF):   0.237	encoding: MCMPXNG
Time:   8440.000	RMSD(LF):   0.335	encoding: EGLYXSA
Time:   8442.000	RMSD(LF):   0.361	encoding: MALPXTE
Time:   8444.000	RMSD(LF):   0.359	encoding: QILPXRA
Time:   8446.000	RMSD(LF):   0.343	encoding: MMMPXRE
Time:   8448.000	RMSD(LF):   0.210	encoding: EGMPXNG
Time:   8450.000	RMSD(LF):   0.291	encoding: MLMPXNG
Time:   8452.000	RMSD(LF):   0.228	encoding: EAMPWNG
Time:   8454.000	RMSD(LF):   0.351	encoding: ECMPXRD
Time:   8456.000	RMSD(LF):   0.266	encoding: MCLPXNA
Time:   8458.000	RMSD(LF):   0.321	encoding: EIMPXNI
Time:   8460.000	RMSD(LF):   0.318	encoding: QAMPXRA
Time:   8462.000	RMSD(LF):   0.276	encoding: EIMPXTA
Time:   8464.000	RMSD(LF):   0.307	encoding: QDMPXRG
Time:   8466.000	RMSD(LF):   0.279	encoding: MCLPXTM
Time:   8468.000	RMSD(LF):   0.317	encoding: ECLPXNI
Time:   8470.000	RMSD(LF):   0.306	encoding: QMMPXRD
Time:   8472.000	RMSD(LF):   0.285	encoding: RQMPXTE
Time:   8474.000	RMSD(LF):   0.359	encoding: EFMYXRI
Time:   8476.000	RMSD(LF):   0.262	encoding: QMMPXTM
Time:   8478.000	RMSD(LF):   0.208	encoding: RMMPXTM
Time:   8480.000	RMSD(LF):   0.329	encoding: MFMPXRL
Time:   8482.000	RMSD(LF):   0.295	encoding: MAMPXTA
Time:   8484.000	RMSD(LF):   0.229	encoding: QCMPXNG
Time:   8486.000	RMSD(LF):   0.264	encoding: LCMPXTM
Time:   8488.000	RMSD(LF):   0.406	encoding: EJMKXRI
Time:   8490.000	RMSD(LF):   0.257	encoding: MDMPXNA
Time:   8492.000	RMSD(LF):   0.339	encoding: EHMYYRF
Time:   8494.000	RMSD(LF):   0.334	encoding: MEMHXVQ
Time:   8496.000	RMSD(LF):   0.303	encoding: EFLYXRC
Time:   8498.000	RMSD(LF):   0.234	encoding: QMMPXTA
Time:   8500.000	RMSD(LF):   0.284	encoding: MMLPWTM
Time:   8502.000	RMSD(LF):   0.323	encoding: QIMHXNG
