1				2				3				4				5				6
1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	9.999999999999997780e-01	9.999999999999998890e-01	
9.437834147125964135e-01        4.737190462707382421e-01        6.271248552662622711e-01        4.806182439660132699e-01        3.846692135941784940e-01        3.563731792650641772e-01
9.658087156903624182e-01        8.358845486180750406e-01        7.373160222838558431e-01        6.032398707586742459e-01        4.850132300804660401e-01        4.321981621571173160e-01
9.085248328186832367e-01        4.543407211082211017e-01        3.029389250699635050e-01        2.324144908803773002e-01        2.429816035874571845e-01        2.039808900439487871e-01
9.682848122019770409e-01        4.844039250504675320e-01        3.280693185090574615e-01        2.811914858784649862e-01        2.371765261689230964e-01        2.570700863802536928e-01
9.418003616410904888e-01        5.285089721582341138e-01        3.563564320932049445e-01        2.765000820151637950e-01        2.218356871068157266e-01        2.820239439246519653e-01
9.780834057772639367e-01        5.016869017724031599e-01        3.361268655037096820e-01        2.522309945835741751e-01        2.037676587240217219e-01        1.762659995874663599e-01
9.822546211324543197e-01        7.764575750389763886e-01        6.501214233506309448e-01        4.880108749125134926e-01        4.824409647300617054e-01        5.023015193591779948e-01
9.011740820967788501e-01        5.202932259824537553e-01        3.532824383725731709e-01        2.941882653499338640e-01        3.252800117396620894e-01        2.744528851624937760e-01
8.910645464834967555e-01        4.546912398061512262e-01        3.617031112023722517e-01        2.784918045928991281e-01        2.251691603976326006e-01        1.995440305675998671e-01
9.618670118518385381e-01        5.682747019338212358e-01        4.292736383969899538e-01        3.234027679856585902e-01        3.093253512155580975e-01        3.406941253588713359e-01
9.407187597048718430e-01        4.852083779463561286e-01        3.314509250337890345e-01        2.490415899993626281e-01        1.998900116229524460e-01        1.667837971571831668e-01
9.477678715762904993e-01        4.747430667571367890e-01        3.168394246889700283e-01        2.567998224572181076e-01        2.238397240131324573e-01        2.009059159538395256e-01
8.538640710495707387e-01        5.051401589256091507e-01        3.567809061641235568e-01        2.734521559856534778e-01        2.194440448185092651e-01        2.116441712875145320e-01
9.049725174061077348e-01        4.837723341975207481e-01        3.684411684215234684e-01        2.789193831985031236e-01        2.330282846131303542e-01        2.790013502480999108e-01
9.551994495098544702e-01        4.780067691467534408e-01        3.235993413272383878e-01        2.947646564705612149e-01        2.453451109870004032e-01        2.058806331546374491e-01
9.702103497732744719e-01        7.727701963451715228e-01        7.264701210952427823e-01        6.333107720904047611e-01        5.073000552034334643e-01        4.384508960389550403e-01
9.373913696454586608e-01        5.533437566135425145e-01        3.913304975803117980e-01        3.789059878414850480e-01        3.244482802887182493e-01        3.023534626306374484e-01
9.366368338306978458e-01        5.218550511940476255e-01        3.679560013500062232e-01        2.881939277510559561e-01        2.435204099506381170e-01        2.192876650438778940e-01
9.737746651850573976e-01        4.931414877547455888e-01        3.288733300725572017e-01        3.693148016931494526e-01        3.198317442246930709e-01        2.668320375787075482e-01
9.420058400044341029e-01        8.129025580855798738e-01        5.474627316003778388e-01        4.830243302262284266e-01        3.910662965338321251e-01        3.935262255345161608e-01
9.459926288933241390e-01        5.201386088803653385e-01        3.923803079941596827e-01        4.019777607989697410e-01        3.231816571622334044e-01        2.700974160308739491e-01
9.875903809520286680e-01        4.952633722092157353e-01        3.304784330352072419e-01        2.516180320631671297e-01        2.015394067562496505e-01        1.709347413461808907e-01
9.209734253463830456e-01        4.633888508358385283e-01        4.221326466165210012e-01        3.251766959463162077e-01        2.691776204326549182e-01        2.437013096821546432e-01
9.146391306575886171e-01        4.624294169042995062e-01        3.088729304803964903e-01        2.421648165452442159e-01        3.050930407668102085e-01        2.632636928209023952e-01
9.587313708213280883e-01        4.793691994722551475e-01        3.210945394304161593e-01        2.504552362405064181e-01        2.100095957923968082e-01        1.819692654168282298e-01
9.511056252360415852e-01        4.779669618621808502e-01        3.194983811959301589e-01        2.813697880289872666e-01        2.624909999869267652e-01        2.253407490300544380e-01
9.416949588381664515e-01        5.205182129214360742e-01        3.479647093187072104e-01        3.051450815100081870e-01        2.618575084567443811e-01        2.399842252238101326e-01
9.435757351399254311e-01        5.286719097025921466e-01        3.524830657308135051e-01        2.649692260920228359e-01        2.238694536594136864e-01        1.905514658645585946e-01
9.393449595292595600e-01        4.709822235436272875e-01        3.182984612125355772e-01        3.111144400965900614e-01        3.427773562250163164e-01        3.339742709294680201e-01
9.819872089204745302e-01        9.404041377259166890e-01        6.295213633298019085e-01        5.088346178908332851e-01        4.139087748609268647e-01        3.875243768898066210e-01
9.684669835689653228e-01        7.933139630320068525e-01        6.258264737178829140e-01        5.867058379768939069e-01        6.642408362527015830e-01        6.781856165183096641e-01
9.256926706562170759e-01        4.630408934483639105e-01        5.795608531112056427e-01        5.057473564714493053e-01        4.111537294139108178e-01        3.430979986670512072e-01
9.121956949424475658e-01        5.814723264917023293e-01        6.334081340589804432e-01        4.927887284569178461e-01        4.248894048702943627e-01        3.781851802410540753e-01
9.720696136498760964e-01        5.973554352505608955e-01        4.689980014386316842e-01        5.027115359256209004e-01        4.184394643927318858e-01        3.613211865817829160e-01
9.679556527984888303e-01        4.953862232465414683e-01        3.398891070453204932e-01        3.039753262229655251e-01        2.557763412110780621e-01        2.322860621328715902e-01
9.506499729538713250e-01        4.931548528600612769e-01        3.314415041018638486e-01        2.603415722518813147e-01        2.341404969984230977e-01        1.952161168714504347e-01
9.496157894404054778e-01        5.388539632649697042e-01        4.085824397307591394e-01        4.346153812966090935e-01        3.481322153968027799e-01        4.107388901675529946e-01
9.162607923109834518e-01        4.674361055758196049e-01        3.398352218752710985e-01        3.290223712617628138e-01        2.634487608156167449e-01        2.563510315344363910e-01
9.652714912193868235e-01        7.959779820967185504e-01        7.099035150027690477e-01        6.146685804872006331e-01        5.424676363707379156e-01        4.833001183969580228e-01
