1				2				3				4				5				6
1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00
5.568566595970971811e-01        3.117772717930816784e-01        4.034577620717387791e-01        3.032646535661158715e-01        2.416626232497345317e-01        2.222383639625702401e-01
7.402831608106898997e-01        6.232716781820057950e-01        5.300082992869461496e-01        4.085771623672354025e-01        3.049038754914529248e-01        2.643555342638398420e-01
4.456756132065206044e-01        2.721076372305045732e-01        1.982107134428366946e-01        1.591516329076169134e-01        1.628551102153356078e-01        1.408077933474058963e-01
6.842558302122796476e-01        3.714962095521856522e-01        2.471699827368057933e-01        2.034150483678237586e-01        1.679932212289678706e-01        1.740445984099262544e-01
7.236892485749730763e-01        3.700717461591449542e-01        2.594989582061388855e-01        2.010789587900905229e-01        1.599385938667954310e-01        1.885333783887271908e-01
7.850463706539448916e-01        3.680673919447960962e-01        2.538892680094471110e-01        1.890427348236152216e-01        1.519264294227501422e-01        1.301069034080816200e-01
7.651544551213924628e-01        5.799314133736443999e-01        4.606406185153544275e-01        3.279823673119625083e-01        3.145191833439400231e-01        3.230903494614099092e-01
6.058932625991750864e-01        3.779412758457504351e-01        2.517547981242950206e-01        2.033762823811429143e-01        2.159717495044262137e-01        1.815014182844282287e-01
5.588282180885174588e-01        3.432898935655711581e-01        2.538719423620054982e-01        1.987660281036460752e-01        1.592383491690017028e-01        1.384452157799146432e-01
7.759542148542678541e-01        4.290473831422207951e-01        3.146132186452397228e-01        2.279885363806584131e-01        2.092885582533393629e-01        2.232143083956683594e-01
5.334060644193685530e-01        3.117190147780565246e-01        2.240388580813853503e-01        1.728929633018233547e-01        1.426981219829036585e-01        1.210062064847778895e-01
7.935243085138156127e-01        3.561700611235680825e-01        2.368520168051809760e-01        1.874168335986790002e-01        1.613698271704706588e-01        1.423761885629205581e-01
5.695442441614523288e-01        3.275452919754451298e-01        2.453352307498427587e-01        1.908246022173332168e-01        1.516258180148730705e-01        1.415055268598786054e-01
5.546981707860527688e-01        3.165477620095369371e-01        2.519043071684530233e-01        1.952672278270243256e-01        1.622526335830416500e-01        1.837145354018995258e-01
6.906762159368633469e-01        3.675083813013187983e-01        2.531012461873525243e-01        2.197389534922244980e-01        1.774777016821308395e-01        1.463368396934181526e-01
7.262940243824176356e-01        5.659538886355586218e-01        5.173587363032432496e-01        4.312489964221435379e-01        3.242340467585917985e-01        2.708036605804218233e-01
5.842209389173533829e-01        3.801125676342921311e-01        2.664855574341846722e-01        2.531754597115078997e-01        2.126271523587552892e-01        1.959113925849063076e-01
5.163186452798799175e-01        3.198319010600854106e-01        2.354126699922707289e-01        1.937224860184175723e-01        1.640685383213574822e-01        1.482249502441329581e-01
8.540943542519735532e-01        3.656486103914917685e-01        2.427281853527866184e-01        2.516557917848445403e-01        2.143730353256104726e-01        1.787324002862011874e-01
6.911940252943360452e-01        5.963102310181462862e-01        3.606983949536917144e-01        3.136346613852692977e-01        2.473121010552146171e-01        2.448637515826992406e-01
7.045915670849933754e-01        3.604959019467498527e-01        2.781875415020979014e-01        2.684598353441920437e-01        2.114586181149480382e-01        1.764144074338597212e-01
8.620492026468558056e-01        3.712624500158111518e-01        2.476464087477063813e-01        1.876100683741448449e-01        1.506189625743603600e-01        1.272999142766975122e-01
5.916776576325843973e-01        3.418749305010039263e-01        3.001347147552149153e-01        2.295756912490851676e-01        1.854189758952144995e-01        1.633696171544078979e-01
5.838364985970885268e-01        3.441502201705962660e-01        2.285225830937076541e-01        1.766242123258758845e-01        2.063156696915154908e-01        1.779884476591669928e-01
5.992507106746045586e-01        3.250888151419625283e-01        2.276989841204114517e-01        1.793747567301688939e-01        1.502651776590602228e-01        1.309349463535008917e-01
7.857335369570842554e-01        3.557352394511518190e-01        2.374762531459853054e-01        2.008721905449429856e-01        1.835894811447807973e-01        1.564942777021243181e-01
6.788701520035571590e-01        3.604485451927478268e-01        2.443685819395337022e-01        2.090733604514328769e-01        1.789330218395904781e-01        1.616937610462698682e-01
5.769199557024224934e-01        3.382340041696180188e-01        2.365421593333538741e-01        1.819214700854713263e-01        1.543523906444765892e-01        1.332303167081968498e-01
6.425818015760462742e-01        3.529797672466904457e-01        2.449731921897748688e-01        2.256221019258509708e-01        2.371401089815148300e-01        2.233262860094531455e-01
8.252123505466917308e-01        7.618267893276514657e-01        4.205424948284233189e-01        3.229661042605938004e-01        2.569209868657785778e-01        2.375610011150206535e-01
8.080265445900691734e-01        5.975666953959760663e-01        4.368756640705553362e-01        4.016185596180550377e-01        4.594612816417071866e-01        4.658341026665353546e-01
6.495579212781971146e-01        3.287446463948814346e-01        3.876731906006160022e-01        3.335717231940944494e-01        2.617602534606091602e-01        2.155768101968621453e-01
5.307206838818705474e-01        3.834253230483454233e-01        4.199910481469025791e-01        3.123192385710098495e-01        2.663481900485302756e-01        2.332631483685186913e-01
7.227882602458793881e-01        4.391878614218108767e-01        3.361667433999134813e-01        3.459516596193474847e-01        2.769211497440472458e-01        2.321334426936275674e-01
5.759486137579323817e-01        3.280296034880416656e-01        2.326055954644618007e-01        2.056405245803454296e-01        1.737604654977016327e-01        1.578614019941890767e-01
