Time:   1400.000	RMSD(LF):   0.272	encoding: MQAMYWF
Time:   1402.000	RMSD(LF):   0.312	encoding: QEIQYNH
Time:   1404.000	RMSD(LF):   0.317	encoding: EEGQYNF
Time:   1406.000	RMSD(LF):   0.305	encoding: QMLQYNF
Time:   1408.000	RMSD(LF):   0.283	encoding: MQMQYWF
Time:   1410.000	RMSD(LF):   0.299	encoding: MQMQYNJ
Time:   1412.000	RMSD(LF):   0.323	encoding: EECMYNH
Time:   1414.000	RMSD(LF):   0.267	encoding: QEAMYWD
Time:   1416.000	RMSD(LF):   0.302	encoding: MELQYNH
Time:   1418.000	RMSD(LF):   0.365	encoding: EMLMYVC
Time:   1420.000	RMSD(LF):   0.294	encoding: QLMTPSC
Time:   1422.000	RMSD(LF):   0.304	encoding: EGLSYTL
Time:   1424.000	RMSD(LF):   0.282	encoding: QMMSPTM
Time:   1426.000	RMSD(LF):   0.274	encoding: QCLSPTC
Time:   1428.000	RMSD(LF):   0.315	encoding: QCMTPTC
Time:   1430.000	RMSD(LF):   0.318	encoding: MMMTPSC
Time:   1432.000	RMSD(LF):   0.289	encoding: ECLSPTC
Time:   1434.000	RMSD(LF):   0.301	encoding: MMLQPVF
Time:   1436.000	RMSD(LF):   0.360	encoding: QQIMYNJ
Time:   1438.000	RMSD(LF):   0.286	encoding: QMLQYWF
Time:   1440.000	RMSD(LF):   0.265	encoding: IMLQYWF
Time:   1442.000	RMSD(LF):   0.324	encoding: QQLMYTF
Time:   1444.000	RMSD(LF):   0.294	encoding: MQLMYWF
Time:   1446.000	RMSD(LF):   0.335	encoding: MELQYNI
Time:   1448.000	RMSD(LF):   0.344	encoding: QMCMYWH
Time:   1450.000	RMSD(LF):   0.323	encoding: EEGQYNJ
Time:   1452.000	RMSD(LF):   0.275	encoding: MMLQYNI
Time:   1454.000	RMSD(LF):   0.360	encoding: MEIMYWJ
Time:   1456.000	RMSD(LF):   0.290	encoding: MEAMYNI
Time:   1458.000	RMSD(LF):   0.338	encoding: QQLQYWJ
Time:   1460.000	RMSD(LF):   0.281	encoding: MMLQYNH
Time:   1462.000	RMSD(LF):   0.289	encoding: MEAQYWF
Time:   1464.000	RMSD(LF):   0.321	encoding: QQAMYNI
Time:   1466.000	RMSD(LF):   0.252	encoding: MMCMYNH
Time:   1468.000	RMSD(LF):   0.267	encoding: QMLQYVC
Time:   1470.000	RMSD(LF):   0.312	encoding: QEGMYNI
Time:   1472.000	RMSD(LF):   0.325	encoding: QMMQYVC
Time:   1474.000	RMSD(LF):   0.374	encoding: MEIMYWK
Time:   1476.000	RMSD(LF):   0.308	encoding: QQLMYWF
Time:   1478.000	RMSD(LF):   0.298	encoding: MEJQYNH
Time:   1480.000	RMSD(LF):   0.366	encoding: AEGMYWC
Time:   1482.000	RMSD(LF):   0.289	encoding: QQCMYNH
Time:   1484.000	RMSD(LF):   0.278	encoding: MLLTPSL
Time:   1486.000	RMSD(LF):   0.293	encoding: MEMRKTC
Time:   1488.000	RMSD(LF):   0.228	encoding: QAJQYNH
Time:   1490.000	RMSD(LF):   0.289	encoding: EEJQYNH
Time:   1492.000	RMSD(LF):   0.345	encoding: QQBQYTC
Time:   1494.000	RMSD(LF):   0.308	encoding: MMCMYNC
Time:   1496.000	RMSD(LF):   0.303	encoding: EECMYNH
Time:   1498.000	RMSD(LF):   0.308	encoding: RQAQYNF
Time:   1500.000	RMSD(LF):   0.300	encoding: AMLMYWF
Time:   1502.000	RMSD(LF):   0.348	encoding: GELQYWF
Time:   1504.000	RMSD(LF):   0.324	encoding: REAQYTC
Time:   1506.000	RMSD(LF):   0.274	encoding: MEJQYNH
Time:   1508.000	RMSD(LF):   0.329	encoding: QLLQPWC
Time:   1510.000	RMSD(LF):   0.326	encoding: QQCMYNK
Time:   1512.000	RMSD(LF):   0.269	encoding: CMMQYNH
Time:   1514.000	RMSD(LF):   0.295	encoding: SMMSYTJ
Time:   1516.000	RMSD(LF):   0.270	encoding: MMMQYNF
Time:   1518.000	RMSD(LF):   0.277	encoding: MMCQYWF
Time:   1520.000	RMSD(LF):   0.344	encoding: QQGMYTC
Time:   1522.000	RMSD(LF):   0.327	encoding: MMJQYWF
Time:   1524.000	RMSD(LF):   0.304	encoding: MECMYNH
Time:   1526.000	RMSD(LF):   0.325	encoding: MMLQPVF
Time:   1528.000	RMSD(LF):   0.321	encoding: CEGQYNI
Time:   1530.000	RMSD(LF):   0.289	encoding: RQAMYTC
Time:   1532.000	RMSD(LF):   0.281	encoding: GECQYNH
Time:   1534.000	RMSD(LF):   0.303	encoding: QEJMYNH
Time:   1536.000	RMSD(LF):   0.308	encoding: MQLQYWJ
Time:   1538.000	RMSD(LF):   0.373	encoding: MMDMYTF
Time:   1540.000	RMSD(LF):   0.329	encoding: AEIMYNH
Time:   1542.000	RMSD(LF):   0.271	encoding: RQMQYWF
Time:   1544.000	RMSD(LF):   0.367	encoding: MMLMPVO
Time:   1546.000	RMSD(LF):   0.334	encoding: MMCMYNH
Time:   1548.000	RMSD(LF):   0.329	encoding: MQMQYVO
Time:   1550.000	RMSD(LF):   0.328	encoding: QEJMYWH
Time:   1552.000	RMSD(LF):   0.326	encoding: MMCMYNH
Time:   1554.000	RMSD(LF):   0.318	encoding: MQLMYNF
Time:   1556.000	RMSD(LF):   0.352	encoding: EMLMYNF
Time:   1558.000	RMSD(LF):   0.274	encoding: MQCMYNH
Time:   1560.000	RMSD(LF):   0.340	encoding: QQMMYTO
Time:   1562.000	RMSD(LF):   0.349	encoding: AEGQPTF
Time:   1564.000	RMSD(LF):   0.348	encoding: QQMQYTF
Time:   1566.000	RMSD(LF):   0.332	encoding: MEGMYNF
Time:   1568.000	RMSD(LF):   0.286	encoding: QEIQYNF
Time:   1570.000	RMSD(LF):   0.270	encoding: GECMYNF
Time:   1572.000	RMSD(LF):   0.257	encoding: MEJMYNK
Time:   1574.000	RMSD(LF):   0.296	encoding: QQMQYWD
Time:   1576.000	RMSD(LF):   0.301	encoding: MEDMYNI
Time:   1578.000	RMSD(LF):   0.350	encoding: RQCQYVO
Time:   1580.000	RMSD(LF):   0.249	encoding: MMMQYNI
Time:   1582.000	RMSD(LF):   0.310	encoding: QMMQYNH
Time:   1584.000	RMSD(LF):   0.348	encoding: EEDQYWC
Time:   1586.000	RMSD(LF):   0.260	encoding: QMLQYNF
Time:   1588.000	RMSD(LF):   0.332	encoding: CMAMYNH
Time:   1590.000	RMSD(LF):   0.342	encoding: QQCMYVJ
Time:   1592.000	RMSD(LF):   0.337	encoding: QECRYVC
Time:   1594.000	RMSD(LF):   0.314	encoding: QECMYVF
Time:   1596.000	RMSD(LF):   0.306	encoding: AMMQYWF
Time:   1598.000	RMSD(LF):   0.317	encoding: MEJQYWF
Time:   1600.000	RMSD(LF):   0.318	encoding: RMLQPVF
