Time:   2400.000	RMSD(LF):   0.362	encoding: XRCRYTM
Time:   2402.000	RMSD(LF):   0.342	encoding: XSLQYTF
Time:   2404.000	RMSD(LF):   0.281	encoding: XSMMYNH
Time:   2406.000	RMSD(LF):   0.374	encoding: XNLMYNF
Time:   2408.000	RMSD(LF):   0.317	encoding: XTMRXUO
Time:   2410.000	RMSD(LF):   0.339	encoding: YQMTYSM
Time:   2412.000	RMSD(LF):   0.411	encoding: XQLNXUM
Time:   2414.000	RMSD(LF):   0.358	encoding: YTFLYTF
Time:   2416.000	RMSD(LF):   0.331	encoding: XSMMYTF
Time:   2418.000	RMSD(LF):   0.285	encoding: XSMMYTC
Time:   2420.000	RMSD(LF):   0.329	encoding: YRLMYTO
Time:   2422.000	RMSD(LF):   0.283	encoding: XTCMYTO
Time:   2424.000	RMSD(LF):   0.295	encoding: WTCLYTH
Time:   2426.000	RMSD(LF):   0.348	encoding: XTOLYTO
Time:   2428.000	RMSD(LF):   0.298	encoding: XTCLYNH
Time:   2430.000	RMSD(LF):   0.358	encoding: NTJMYSO
Time:   2432.000	RMSD(LF):   0.324	encoding: WNHQXNJ
Time:   2434.000	RMSD(LF):   0.318	encoding: WRCMYNH
Time:   2436.000	RMSD(LF):   0.286	encoding: XTMMYTK
Time:   2438.000	RMSD(LF):   0.317	encoding: XTLQYTO
Time:   2440.000	RMSD(LF):   0.296	encoding: XNILYNH
Time:   2442.000	RMSD(LF):   0.357	encoding: XTMQYTC
Time:   2444.000	RMSD(LF):   0.360	encoding: XNJQYNJ
Time:   2446.000	RMSD(LF):   0.319	encoding: XNJQYTJ
Time:   2448.000	RMSD(LF):   0.374	encoding: XSAQXTJ
Time:   2450.000	RMSD(LF):   0.331	encoding: XTMEYWO
Time:   2452.000	RMSD(LF):   0.287	encoding: UNLMYTF
Time:   2454.000	RMSD(LF):   0.349	encoding: YQJQPVC
Time:   2456.000	RMSD(LF):   0.300	encoding: XSMQYTC
Time:   2458.000	RMSD(LF):   0.273	encoding: XNJMYTO
Time:   2460.000	RMSD(LF):   0.302	encoding: YSLQYTC
Time:   2462.000	RMSD(LF):   0.315	encoding: XTLQYTC
Time:   2464.000	RMSD(LF):   0.342	encoding: XRJQYTJ
Time:   2466.000	RMSD(LF):   0.290	encoding: XTMLYRF
Time:   2468.000	RMSD(LF):   0.359	encoding: XSLQYUO
Time:   2470.000	RMSD(LF):   0.365	encoding: XRKQYVO
