Time:   2600.000	RMSD(LF):   0.346	encoding: XSAAYNK
Time:   2602.000	RMSD(LF):   0.275	encoding: XTMMYTC
Time:   2604.000	RMSD(LF):   0.272	encoding: XSMLYTH
Time:   2606.000	RMSD(LF):   0.337	encoding: WTLMYNF
Time:   2608.000	RMSD(LF):   0.320	encoding: XSCCYNH
Time:   2610.000	RMSD(LF):   0.201	encoding: XTMMYTO
Time:   2612.000	RMSD(LF):   0.299	encoding: XSCLYTH
Time:   2614.000	RMSD(LF):   0.254	encoding: XTLQYTJ
Time:   2616.000	RMSD(LF):   0.303	encoding: XSLQYTC
Time:   2618.000	RMSD(LF):   0.271	encoding: XTMMYTH
Time:   2620.000	RMSD(LF):   0.238	encoding: XRMMYNH
Time:   2622.000	RMSD(LF):   0.425	encoding: XTEJYTF
Time:   2624.000	RMSD(LF):   0.277	encoding: XTQMYTF
Time:   2626.000	RMSD(LF):   0.331	encoding: XTFEKNH
Time:   2628.000	RMSD(LF):   0.301	encoding: XTLMYTO
Time:   2630.000	RMSD(LF):   0.341	encoding: XTLMYNF
Time:   2632.000	RMSD(LF):   0.300	encoding: XTMLYTH
Time:   2634.000	RMSD(LF):   0.239	encoding: XTMMYTF
Time:   2636.000	RMSD(LF):   0.407	encoding: XRJQYTC
Time:   2638.000	RMSD(LF):   0.332	encoding: XSMMYVC
Time:   2640.000	RMSD(LF):   0.295	encoding: XRMMYNH
Time:   2642.000	RMSD(LF):   0.324	encoding: XSLMYTH
Time:   2644.000	RMSD(LF):   0.320	encoding: XTMLYTK
Time:   2646.000	RMSD(LF):   0.341	encoding: XTLLYNH
Time:   2648.000	RMSD(LF):   0.308	encoding: XTMMYNK
Time:   2650.000	RMSD(LF):   0.324	encoding: XRMMYNF
Time:   2652.000	RMSD(LF):   0.322	encoding: XSLLYNK
Time:   2654.000	RMSD(LF):   0.236	encoding: XTMLYTO
Time:   2656.000	RMSD(LF):   0.292	encoding: XTMMYTH
Time:   2658.000	RMSD(LF):   0.327	encoding: XTCMYSF
Time:   2660.000	RMSD(LF):   0.293	encoding: XRLQYTO
Time:   2662.000	RMSD(LF):   0.357	encoding: WRCMYTF
Time:   2664.000	RMSD(LF):   0.305	encoding: XTMMYTO
Time:   2666.000	RMSD(LF):   0.332	encoding: WTCMYTC
Time:   2668.000	RMSD(LF):   0.317	encoding: WTCLYTK
Time:   2670.000	RMSD(LF):   0.325	encoding: XVMMYRF
Time:   2672.000	RMSD(LF):   0.320	encoding: XTLQYVC
Time:   2674.000	RMSD(LF):   0.286	encoding: XSCMYTO
