Time:   2800.000	RMSD(LF):   0.295	encoding: VMMQYNH
Time:   2802.000	RMSD(LF):   0.279	encoding: WQIMYNK
Time:   2804.000	RMSD(LF):   0.342	encoding: NEBMYNI
Time:   2806.000	RMSD(LF):   0.302	encoding: WQLQYWF
Time:   2808.000	RMSD(LF):   0.338	encoding: XMMMYNF
Time:   2810.000	RMSD(LF):   0.248	encoding: XQLMYNH
Time:   2812.000	RMSD(LF):   0.277	encoding: XREGYTF
Time:   2814.000	RMSD(LF):   0.355	encoding: WTAAYTF
Time:   2816.000	RMSD(LF):   0.315	encoding: XSLMYNK
Time:   2818.000	RMSD(LF):   0.325	encoding: XSMQYNI
Time:   2820.000	RMSD(LF):   0.320	encoding: XSLLYNK
Time:   2822.000	RMSD(LF):   0.282	encoding: WTMLYTF
Time:   2824.000	RMSD(LF):   0.284	encoding: XTMQYTF
Time:   2826.000	RMSD(LF):   0.313	encoding: XRLQYVC
Time:   2828.000	RMSD(LF):   0.305	encoding: WSLMYTO
Time:   2830.000	RMSD(LF):   0.233	encoding: XSMLYNH
Time:   2832.000	RMSD(LF):   0.265	encoding: XRLQYVL
Time:   2834.000	RMSD(LF):   0.327	encoding: XSLQYVC
Time:   2836.000	RMSD(LF):   0.359	encoding: XTMQYTO
Time:   2838.000	RMSD(LF):   0.341	encoding: XRIMYNI
Time:   2840.000	RMSD(LF):   0.313	encoding: XTMQYTF
Time:   2842.000	RMSD(LF):   0.292	encoding: XSLMYNK
Time:   2844.000	RMSD(LF):   0.294	encoding: XTLMYTF
Time:   2846.000	RMSD(LF):   0.287	encoding: XRAMYTK
Time:   2848.000	RMSD(LF):   0.301	encoding: XTMQYTF
Time:   2850.000	RMSD(LF):   0.391	encoding: XRKRXNH
Time:   2852.000	RMSD(LF):   0.354	encoding: YSLRYUC
Time:   2854.000	RMSD(LF):   0.313	encoding: XWMAYTO
Time:   2856.000	RMSD(LF):   0.244	encoding: XRCMYWK
Time:   2858.000	RMSD(LF):   0.329	encoding: XRAMYTC
Time:   2860.000	RMSD(LF):   0.277	encoding: WRMMYTO
Time:   2862.000	RMSD(LF):   0.232	encoding: XRMMYTF
Time:   2864.000	RMSD(LF):   0.325	encoding: XSCQXWJ
Time:   2866.000	RMSD(LF):   0.296	encoding: XTMMYTF
Time:   2868.000	RMSD(LF):   0.319	encoding: XTMMYTK
Time:   2870.000	RMSD(LF):   0.269	encoding: XSJMYNH
Time:   2872.000	RMSD(LF):   0.280	encoding: WSMMYTF
Time:   2874.000	RMSD(LF):   0.327	encoding: XTHLYNH
Time:   2876.000	RMSD(LF):   0.342	encoding: UUNGYTK
Time:   2878.000	RMSD(LF):   0.396	encoding: UNYMYNX
Time:   2880.000	RMSD(LF):   0.332	encoding: XNXMYNK
Time:   2882.000	RMSD(LF):   0.359	encoding: WWNMYNK
Time:   2884.000	RMSD(LF):   0.318	encoding: UWNMYNH
Time:   2886.000	RMSD(LF):   0.338	encoding: XTYLPVK
Time:   2888.000	RMSD(LF):   0.351	encoding: XVHLYNK
Time:   2890.000	RMSD(LF):   0.286	encoding: XWNLYTP
Time:   2892.000	RMSD(LF):   0.329	encoding: XWNLYNH
Time:   2894.000	RMSD(LF):   0.333	encoding: XNNMYTK
Time:   2896.000	RMSD(LF):   0.302	encoding: XWNMYNH
Time:   2898.000	RMSD(LF):   0.422	encoding: XRNMYNK
Time:   2900.000	RMSD(LF):   0.375	encoding: WNNLYNH
Time:   2902.000	RMSD(LF):   0.332	encoding: XTHMYRK
Time:   2904.000	RMSD(LF):   0.438	encoding: XNHEKNK
Time:   2906.000	RMSD(LF):   0.401	encoding: XRXMYNK
Time:   2908.000	RMSD(LF):   0.365	encoding: UVHMYNK
Time:   2910.000	RMSD(LF):   0.349	encoding: XNXMYNK
Time:   2912.000	RMSD(LF):   0.353	encoding: XTYLYTH
Time:   2914.000	RMSD(LF):   0.383	encoding: XWYMYNK
Time:   2916.000	RMSD(LF):   0.328	encoding: XWNLYTK
Time:   2918.000	RMSD(LF):   0.371	encoding: XNNMYTK
Time:   2920.000	RMSD(LF):   0.353	encoding: XWNLYNK
Time:   2922.000	RMSD(LF):   0.310	encoding: XVNLYNH
Time:   2924.000	RMSD(LF):   0.355	encoding: XVNMYNK
Time:   2926.000	RMSD(LF):   0.345	encoding: UUNMYNH
Time:   2928.000	RMSD(LF):   0.362	encoding: XTYMYNH
Time:   2930.000	RMSD(LF):   0.298	encoding: XWXMYNH
Time:   2932.000	RMSD(LF):   0.384	encoding: XNNMYTH
Time:   2934.000	RMSD(LF):   0.308	encoding: XTYMYNK
Time:   2936.000	RMSD(LF):   0.388	encoding: WNYMYNH
Time:   2938.000	RMSD(LF):   0.337	encoding: XUNMYWK
Time:   2940.000	RMSD(LF):   0.347	encoding: XWXLYNH
Time:   2942.000	RMSD(LF):   0.403	encoding: XTYMPNK
Time:   2944.000	RMSD(LF):   0.439	encoding: XNXMPNK
Time:   2946.000	RMSD(LF):   0.328	encoding: WTNMYWK
Time:   2948.000	RMSD(LF):   0.375	encoding: XWYLYNH
Time:   2950.000	RMSD(LF):   0.421	encoding: XNXQYNK
Time:   2952.000	RMSD(LF):   0.407	encoding: XTXLYNK
Time:   2954.000	RMSD(LF):   0.312	encoding: XTHMYNH
Time:   2956.000	RMSD(LF):   0.439	encoding: XNXMYNX
