Time:   3800.000	RMSD(LF):   0.256	encoding: XRAMYTF
Time:   3802.000	RMSD(LF):   0.300	encoding: XRLMYTF
Time:   3804.000	RMSD(LF):   0.255	encoding: XSMMYTC
Time:   3806.000	RMSD(LF):   0.270	encoding: XRLMYNF
Time:   3808.000	RMSD(LF):   0.370	encoding: XMLQYVF
Time:   3810.000	RMSD(LF):   0.325	encoding: XMMQYNF
Time:   3812.000	RMSD(LF):   0.363	encoding: XQMQYTF
Time:   3814.000	RMSD(LF):   0.264	encoding: XQLMYNH
Time:   3816.000	RMSD(LF):   0.359	encoding: XMMQYWF
Time:   3818.000	RMSD(LF):   0.336	encoding: XQMQYNF
Time:   3820.000	RMSD(LF):   0.304	encoding: XQMQYTF
Time:   3822.000	RMSD(LF):   0.361	encoding: NQGMYNH
Time:   3824.000	RMSD(LF):   0.302	encoding: WSMQYVO
Time:   3826.000	RMSD(LF):   0.363	encoding: XRLQYUC
Time:   3828.000	RMSD(LF):   0.364	encoding: XRCMYNK
Time:   3830.000	RMSD(LF):   0.302	encoding: XTELYTJ
Time:   3832.000	RMSD(LF):   0.377	encoding: XSLRXUC
Time:   3834.000	RMSD(LF):   0.349	encoding: XNKQYNF
Time:   3836.000	RMSD(LF):   0.337	encoding: XRLQYVC
Time:   3838.000	RMSD(LF):   0.387	encoding: YRQHYTC
Time:   3840.000	RMSD(LF):   0.230	encoding: XNBHYTC
Time:   3842.000	RMSD(LF):   0.365	encoding: XSEHYRF
Time:   3844.000	RMSD(LF):   0.380	encoding: WREIYVM
Time:   3846.000	RMSD(LF):   0.397	encoding: XTEHXNF
Time:   3848.000	RMSD(LF):   0.301	encoding: XTEHYTF
Time:   3850.000	RMSD(LF):   0.324	encoding: XTEIXTF
Time:   3852.000	RMSD(LF):   0.312	encoding: XRQJYSF
Time:   3854.000	RMSD(LF):   0.343	encoding: XNEHYTO
Time:   3856.000	RMSD(LF):   0.281	encoding: XSMMYTK
Time:   3858.000	RMSD(LF):   0.290	encoding: XTCMYRJ
Time:   3860.000	RMSD(LF):   0.325	encoding: XSCLYTK
Time:   3862.000	RMSD(LF):   0.312	encoding: WTMMYTJ
Time:   3864.000	RMSD(LF):   0.335	encoding: XSMMYNK
Time:   3866.000	RMSD(LF):   0.396	encoding: XSCQYWK
Time:   3868.000	RMSD(LF):   0.317	encoding: XSDLYTK
Time:   3870.000	RMSD(LF):   0.293	encoding: XTMMYTC
Time:   3872.000	RMSD(LF):   0.338	encoding: XVMLYTH
Time:   3874.000	RMSD(LF):   0.327	encoding: XRJMYNH
Time:   3876.000	RMSD(LF):   0.329	encoding: XTLQYTC
Time:   3878.000	RMSD(LF):   0.298	encoding: XRLLYNH
Time:   3880.000	RMSD(LF):   0.311	encoding: XQMQYVF
Time:   3882.000	RMSD(LF):   0.302	encoding: XQMSPTL
Time:   3884.000	RMSD(LF):   0.271	encoding: WQMMYNH
Time:   3886.000	RMSD(LF):   0.375	encoding: NBDMYWF
Time:   3888.000	RMSD(LF):   0.277	encoding: WQLQYWF
Time:   3890.000	RMSD(LF):   0.326	encoding: WTMLYNK
Time:   3892.000	RMSD(LF):   0.416	encoding: XQMMYVC
Time:   3894.000	RMSD(LF):   0.268	encoding: XRCMYNH
Time:   3896.000	RMSD(LF):   0.301	encoding: XSMMYNH
Time:   3898.000	RMSD(LF):   0.268	encoding: XTMLYNK
Time:   3900.000	RMSD(LF):   0.293	encoding: XTAMYNK
Time:   3902.000	RMSD(LF):   0.244	encoding: XTMMYTO
Time:   3904.000	RMSD(LF):   0.329	encoding: XTMQYTF
Time:   3906.000	RMSD(LF):   0.295	encoding: XSMMYTF
Time:   3908.000	RMSD(LF):   0.325	encoding: XRLMYNF
Time:   3910.000	RMSD(LF):   0.303	encoding: XSMMYNH
Time:   3912.000	RMSD(LF):   0.278	encoding: XSMMYTF
Time:   3914.000	RMSD(LF):   0.258	encoding: XSMMYTF
Time:   3916.000	RMSD(LF):   0.302	encoding: XTMMYTJ
