Time:   6200.000	RMSD(LF):   0.248	encoding: XWDHYRF
Time:   6202.000	RMSD(LF):   0.330	encoding: XTBFXTF
Time:   6204.000	RMSD(LF):   0.311	encoding: WWDHYTO
Time:   6206.000	RMSD(LF):   0.272	encoding: XTDHYTF
Time:   6208.000	RMSD(LF):   0.263	encoding: XWDHYSF
Time:   6210.000	RMSD(LF):   0.283	encoding: XWDHXRC
Time:   6212.000	RMSD(LF):   0.281	encoding: XNDHYSO
Time:   6214.000	RMSD(LF):   0.261	encoding: XWDHYSF
Time:   6216.000	RMSD(LF):   0.264	encoding: XNDHYTF
Time:   6218.000	RMSD(LF):   0.267	encoding: XNBHXTF
Time:   6220.000	RMSD(LF):   0.207	encoding: UWDHYRH
Time:   6222.000	RMSD(LF):   0.273	encoding: XNDHYTO
Time:   6224.000	RMSD(LF):   0.310	encoding: XTBHYRK
Time:   6226.000	RMSD(LF):   0.269	encoding: UUEGXVO
Time:   6228.000	RMSD(LF):   0.397	encoding: WTBHXNH
Time:   6230.000	RMSD(LF):   0.263	encoding: WWDHYRK
Time:   6232.000	RMSD(LF):   0.295	encoding: WWEIYTF
Time:   6234.000	RMSD(LF):   0.312	encoding: WNBHYRF
Time:   6236.000	RMSD(LF):   0.247	encoding: XWEGXUC
Time:   6238.000	RMSD(LF):   0.304	encoding: XNGHYRK
Time:   6240.000	RMSD(LF):   0.222	encoding: XTDKYRK
Time:   6242.000	RMSD(LF):   0.284	encoding: WNBIXTJ
Time:   6244.000	RMSD(LF):   0.273	encoding: XWCHXRJ
Time:   6246.000	RMSD(LF):   0.346	encoding: XNDHXTC
Time:   6248.000	RMSD(LF):   0.269	encoding: WNDHYTF
Time:   6250.000	RMSD(LF):   0.269	encoding: XWEIXVO
Time:   6252.000	RMSD(LF):   0.314	encoding: XNBHYSO
Time:   6254.000	RMSD(LF):   0.257	encoding: XTDKYRK
Time:   6256.000	RMSD(LF):   0.325	encoding: XNBIYRH
Time:   6258.000	RMSD(LF):   0.337	encoding: XNBHYSJ
Time:   6260.000	RMSD(LF):   0.306	encoding: XNCHYSF
Time:   6262.000	RMSD(LF):   0.324	encoding: UNBIXVF
Time:   6264.000	RMSD(LF):   0.298	encoding: XNBHXVC
Time:   6266.000	RMSD(LF):   0.321	encoding: WREHYTF
Time:   6268.000	RMSD(LF):   0.360	encoding: XTQGYTF
Time:   6270.000	RMSD(LF):   0.301	encoding: XSCMYNH
Time:   6272.000	RMSD(LF):   0.313	encoding: YSLQYTL
Time:   6274.000	RMSD(LF):   0.343	encoding: XRIQXNK
Time:   6276.000	RMSD(LF):   0.258	encoding: XNJQXNJ
Time:   6278.000	RMSD(LF):   0.377	encoding: XRJQYVO
Time:   6280.000	RMSD(LF):   0.322	encoding: XTMQYTO
Time:   6282.000	RMSD(LF):   0.316	encoding: XTALYTH
Time:   6284.000	RMSD(LF):   0.319	encoding: XSLMYTK
Time:   6286.000	RMSD(LF):   0.340	encoding: YSLMYTO
Time:   6288.000	RMSD(LF):   0.315	encoding: XSMQYVL
Time:   6290.000	RMSD(LF):   0.294	encoding: XTMQYTF
Time:   6292.000	RMSD(LF):   0.322	encoding: XTCMYNH
Time:   6294.000	RMSD(LF):   0.306	encoding: XTLLYNH
