Time:   7400.000	RMSD(LF):   0.245	encoding: EIMYYSC
Time:   7402.000	RMSD(LF):   0.332	encoding: LCMYYSM
Time:   7404.000	RMSD(LF):   0.346	encoding: QJMYYRL
Time:   7406.000	RMSD(LF):   0.242	encoding: ECMYYRC
Time:   7408.000	RMSD(LF):   0.262	encoding: QCLYYRC
Time:   7410.000	RMSD(LF):   0.240	encoding: QCLYYSC
Time:   7412.000	RMSD(LF):   0.276	encoding: BCMYYRC
Time:   7414.000	RMSD(LF):   0.287	encoding: ELLYYRD
Time:   7416.000	RMSD(LF):   0.303	encoding: QJLYYSL
Time:   7418.000	RMSD(LF):   0.325	encoding: EIMYYRD
Time:   7420.000	RMSD(LF):   0.248	encoding: MLMYYSC
Time:   7422.000	RMSD(LF):   0.360	encoding: EIMYYRD
Time:   7424.000	RMSD(LF):   0.243	encoding: MCLYYSC
Time:   7426.000	RMSD(LF):   0.251	encoding: ELMYYRC
Time:   7428.000	RMSD(LF):   0.351	encoding: EAMPXRA
Time:   7430.000	RMSD(LF):   0.297	encoding: EHMYYRF
Time:   7432.000	RMSD(LF):   0.404	encoding: MMQYYSM
Time:   7434.000	RMSD(LF):   0.281	encoding: QKMYYRJ
Time:   7436.000	RMSD(LF):   0.306	encoding: MLMYYRC
Time:   7438.000	RMSD(LF):   0.246	encoding: EIMYYRC
Time:   7440.000	RMSD(LF):   0.219	encoding: MCLYYRD
Time:   7442.000	RMSD(LF):   0.265	encoding: EIMXYRF
Time:   7444.000	RMSD(LF):   0.294	encoding: EGLYYSD
Time:   7446.000	RMSD(LF):   0.336	encoding: QLMPWRG
Time:   7448.000	RMSD(LF):   0.304	encoding: EFLYXRJ
Time:   7450.000	RMSD(LF):   0.327	encoding: QALPXTE
Time:   7452.000	RMSD(LF):   0.361	encoding: EIMPXRI
Time:   7454.000	RMSD(LF):   0.323	encoding: MFLYXRC
Time:   7456.000	RMSD(LF):   0.277	encoding: QLMPXTA
Time:   7458.000	RMSD(LF):   0.355	encoding: MMMYXRA
Time:   7460.000	RMSD(LF):   0.318	encoding: ECLYXSM
Time:   7462.000	RMSD(LF):   0.329	encoding: MCMPWND
Time:   7464.000	RMSD(LF):   0.264	encoding: MAMPXTM
Time:   7466.000	RMSD(LF):   0.210	encoding: EIMPXNG
Time:   7468.000	RMSD(LF):   0.321	encoding: ACMPXRG
Time:   7470.000	RMSD(LF):   0.275	encoding: EAMHXNA
Time:   7472.000	RMSD(LF):   0.261	encoding: EIMPXRG
Time:   7474.000	RMSD(LF):   0.319	encoding: MDMPXTA
Time:   7476.000	RMSD(LF):   0.282	encoding: QMMPXVE
Time:   7478.000	RMSD(LF):   0.289	encoding: BFLPXNG
Time:   7480.000	RMSD(LF):   0.306	encoding: ECLPXTA
Time:   7482.000	RMSD(LF):   0.278	encoding: ACLPXTM
Time:   7484.000	RMSD(LF):   0.349	encoding: QDGPXTE
Time:   7486.000	RMSD(LF):   0.330	encoding: EMMYXSM
Time:   7488.000	RMSD(LF):   0.273	encoding: MCMPWTA
Time:   7490.000	RMSD(LF):   0.303	encoding: EGLYXSA
Time:   7492.000	RMSD(LF):   0.330	encoding: ECLYXRC
Time:   7494.000	RMSD(LF):   0.274	encoding: EAMPXNB
Time:   7496.000	RMSD(LF):   0.320	encoding: MCMPXRG
Time:   7498.000	RMSD(LF):   0.273	encoding: ELMPXNG
Time:   7500.000	RMSD(LF):   0.276	encoding: ECMPXTL
Time:   7502.000	RMSD(LF):   0.322	encoding: MMMPXTM
Time:   7504.000	RMSD(LF):   0.305	encoding: EILPXTL
Time:   7506.000	RMSD(LF):   0.287	encoding: QAMPXTE
Time:   7508.000	RMSD(LF):   0.352	encoding: EILYXSA
Time:   7510.000	RMSD(LF):   0.354	encoding: QLMPXSC
Time:   7512.000	RMSD(LF):   0.304	encoding: QGMPXRM
Time:   7514.000	RMSD(LF):   0.335	encoding: QGLYXTD
Time:   7516.000	RMSD(LF):   0.370	encoding: QGGPXRD
Time:   7518.000	RMSD(LF):   0.364	encoding: EILPXTD
Time:   7520.000	RMSD(LF):   0.266	encoding: QMMPXTC
Time:   7522.000	RMSD(LF):   0.277	encoding: MLMPXNG
Time:   7524.000	RMSD(LF):   0.332	encoding: MCAPXRG
Time:   7526.000	RMSD(LF):   0.197	encoding: ACMPWNA
Time:   7528.000	RMSD(LF):   0.353	encoding: MLMPXRL
Time:   7530.000	RMSD(LF):   0.378	encoding: MLLYXTA
Time:   7532.000	RMSD(LF):   0.353	encoding: EILYXRD
Time:   7534.000	RMSD(LF):   0.275	encoding: MDMPXTM
Time:   7536.000	RMSD(LF):   0.274	encoding: EIMPXRG
Time:   7538.000	RMSD(LF):   0.305	encoding: MAMPWNM
Time:   7540.000	RMSD(LF):   0.319	encoding: MCMPXRL
Time:   7542.000	RMSD(LF):   0.258	encoding: MMMPWTM
Time:   7544.000	RMSD(LF):   0.256	encoding: MCLPXTM
Time:   7546.000	RMSD(LF):   0.287	encoding: EGMPXNA
Time:   7548.000	RMSD(LF):   0.327	encoding: MCMPXNA
Time:   7550.000	RMSD(LF):   0.261	encoding: MLLPXND
Time:   7552.000	RMSD(LF):   0.317	encoding: BAMPWRG
Time:   7554.000	RMSD(LF):   0.243	encoding: QILPXNI
Time:   7556.000	RMSD(LF):   0.351	encoding: EAMKXSM
Time:   7558.000	RMSD(LF):   0.334	encoding: EALPWTD
Time:   7560.000	RMSD(LF):   0.313	encoding: ELMPXNG
Time:   7562.000	RMSD(LF):   0.319	encoding: MLMYYSA
Time:   7564.000	RMSD(LF):   0.264	encoding: EAMOUNA
Time:   7566.000	RMSD(LF):   0.312	encoding: LLMPXRA
Time:   7568.000	RMSD(LF):   0.337	encoding: EFMPXRC
Time:   7570.000	RMSD(LF):   0.320	encoding: MAMPXTA
Time:   7572.000	RMSD(LF):   0.316	encoding: EGLPXRA
Time:   7574.000	RMSD(LF):   0.357	encoding: QAMPXSD
Time:   7576.000	RMSD(LF):   0.313	encoding: MCLYXSL
Time:   7578.000	RMSD(LF):   0.299	encoding: EILYXSL
Time:   7580.000	RMSD(LF):   0.269	encoding: MAMPXTA
Time:   7582.000	RMSD(LF):   0.271	encoding: EAMPWTM
Time:   7584.000	RMSD(LF):   0.336	encoding: LLMPXRA
Time:   7586.000	RMSD(LF):   0.310	encoding: EAMHXNM
Time:   7588.000	RMSD(LF):   0.321	encoding: ECLPXTA
Time:   7590.000	RMSD(LF):   0.286	encoding: EJMPXNI
Time:   7592.000	RMSD(LF):   0.285	encoding: MMMPXTM
Time:   7594.000	RMSD(LF):   0.293	encoding: EILPXRG
Time:   7596.000	RMSD(LF):   0.367	encoding: MEMPXNB
Time:   7598.000	RMSD(LF):   0.260	encoding: EMMHXNG
Time:   7600.000	RMSD(LF):   0.279	encoding: AJMPXRL
