Time:   9000.000	RMSD(LF):   0.391	encoding: MMMPYSM
Time:   9002.000	RMSD(LF):   0.331	encoding: QIMPXTA
Time:   9004.000	RMSD(LF):   0.354	encoding: EBMYXSA
Time:   9006.000	RMSD(LF):   0.224	encoding: QAMPXTM
Time:   9008.000	RMSD(LF):   0.224	encoding: MLMPXTL
Time:   9010.000	RMSD(LF):   0.332	encoding: MLMPXTM
Time:   9012.000	RMSD(LF):   0.290	encoding: ECLPXRG
Time:   9014.000	RMSD(LF):   0.286	encoding: EAMPXVM
Time:   9016.000	RMSD(LF):   0.341	encoding: EGBHXNG
Time:   9018.000	RMSD(LF):   0.339	encoding: MQMPXTM
Time:   9020.000	RMSD(LF):   0.302	encoding: EILYXRC
Time:   9022.000	RMSD(LF):   0.334	encoding: QMMPXRA
Time:   9024.000	RMSD(LF):   0.331	encoding: EAAKXRB
Time:   9026.000	RMSD(LF):   0.271	encoding: ACMPXRG
Time:   9028.000	RMSD(LF):   0.280	encoding: EJMPXNG
Time:   9030.000	RMSD(LF):   0.317	encoding: EAMPYRC
Time:   9032.000	RMSD(LF):   0.225	encoding: QCMOXNA
Time:   9034.000	RMSD(LF):   0.342	encoding: MLEKYRG
Time:   9036.000	RMSD(LF):   0.335	encoding: QBAKXTE
Time:   9038.000	RMSD(LF):   0.300	encoding: QDLPXRL
Time:   9040.000	RMSD(LF):   0.364	encoding: QGLPXRD
Time:   9042.000	RMSD(LF):   0.342	encoding: MMMPXSM
Time:   9044.000	RMSD(LF):   0.324	encoding: EIMPXSM
Time:   9046.000	RMSD(LF):   0.340	encoding: QBGPXRA
Time:   9048.000	RMSD(LF):   0.324	encoding: MAMKXSM
Time:   9050.000	RMSD(LF):   0.300	encoding: MCMPWNA
Time:   9052.000	RMSD(LF):   0.208	encoding: MLMPWNI
Time:   9054.000	RMSD(LF):   0.196	encoding: MMMPWNA
Time:   9056.000	RMSD(LF):   0.251	encoding: MAMPXRA
Time:   9058.000	RMSD(LF):   0.288	encoding: QLMPXTM
