Time:   9400.000	RMSD(LF):   0.218	encoding: AFMPWNG
Time:   9402.000	RMSD(LF):   0.295	encoding: EAMPXTM
Time:   9404.000	RMSD(LF):   0.321	encoding: ECLYXTE
Time:   9406.000	RMSD(LF):   0.314	encoding: MCLYXSC
Time:   9408.000	RMSD(LF):   0.228	encoding: MMMPXNB
Time:   9410.000	RMSD(LF):   0.235	encoding: EGMPXRA
Time:   9412.000	RMSD(LF):   0.241	encoding: EIMPXNI
Time:   9414.000	RMSD(LF):   0.285	encoding: MLMPXNG
Time:   9416.000	RMSD(LF):   0.321	encoding: QILYYRI
Time:   9418.000	RMSD(LF):   0.299	encoding: QEMPXTQ
Time:   9420.000	RMSD(LF):   0.310	encoding: ACMPXRG
Time:   9422.000	RMSD(LF):   0.340	encoding: EAAHXRB
Time:   9424.000	RMSD(LF):   0.262	encoding: QALPXRC
Time:   9426.000	RMSD(LF):   0.347	encoding: RGGPXRA
Time:   9428.000	RMSD(LF):   0.342	encoding: MFEKXNI
Time:   9430.000	RMSD(LF):   0.291	encoding: RMQOXUM
Time:   9432.000	RMSD(LF):   0.356	encoding: QMLYXSD
Time:   9434.000	RMSD(LF):   0.277	encoding: QCLPWNI
Time:   9436.000	RMSD(LF):   0.342	encoding: EGLPXTA
Time:   9438.000	RMSD(LF):   0.293	encoding: MEMPXNB
Time:   9440.000	RMSD(LF):   0.364	encoding: QDLPXSC
Time:   9442.000	RMSD(LF):   0.264	encoding: QMMPXTM
Time:   9444.000	RMSD(LF):   0.292	encoding: EIMYXRI
Time:   9446.000	RMSD(LF):   0.343	encoding: MMMPXRB
Time:   9448.000	RMSD(LF):   0.282	encoding: EGLPXTA
Time:   9450.000	RMSD(LF):   0.320	encoding: ECMYXSL
Time:   9452.000	RMSD(LF):   0.297	encoding: QIMPXRL
Time:   9454.000	RMSD(LF):   0.379	encoding: EAMYXSA
Time:   9456.000	RMSD(LF):   0.241	encoding: QALPXNB
Time:   9458.000	RMSD(LF):   0.378	encoding: MDAPXRD
Time:   9460.000	RMSD(LF):   0.298	encoding: QGMHXNB
Time:   9462.000	RMSD(LF):   0.296	encoding: LFMPWND
Time:   9464.000	RMSD(LF):   0.295	encoding: QLMPXTL
Time:   9466.000	RMSD(LF):   0.317	encoding: MCMYXSL
